iter	RMSE
315	13016.77028
316	13016.11182
317	13015.90794
318	13015.50812
319	13015.32232
320	13015.24827
321	13015.86424
322	13014.78445
323	13014.69884
324	13014.71084
325	13014.67183
326	13013.81915
327	13013.33709
328	13012.96208
329	13012.85192
330	13011.80293
331	13011.44672
332	13011.03242
333	13011.07286
334	13010.40062
335	13010.58901
336	13010.28624
337	13010.36588
338	13009.78345
339	13009.59708
340	13010.20244
341	13010.42506
342	13009.76892
343	13009.98329
344	13010.10489
345	13009.86272
346	13009.38192
347	13009.28317
348	13009.61467
349	13009.36211
350	13009.26292
351	13009.67258
352	13009.00002
353	13009.21353
354	13009.79464
355	13010.22812
356	13009.58773
357	13009.92177
358	13010.05851
359	13009.99161
360	13009.49458
361	13008.41916
362	13008.69517
363	13009.46149
364	13009.54588
365	13009.7934
366	13009.37852
367	13009.3582
368	13008.62744
369	13008.04401
370	13008.00317
371	13007.62249
372	13007.80962
373	13007.51848
374	13006.7149
375	13006.49481
376	13005.90417
377	13006.0675
378	13005.92246
379	13005.69768
380	13006.35832
381	13006.2234
382	13006.22423
383	13005.81025
384	13005.83657
385	13005.96526
386	13006.01224
387	13005.69631
388	13005.01318
389	13005.26406
390	13005.32645
391	13005.07707
392	13005.11085
393	13005.79508
394	13005.76285
395	13005.52968
396	13005.28308
397	13005.05978
398	13005.53878
399	13005.90241
400	13006.35727
401	13006.25832
402	13006.26336
403	13006.18189
404	13005.68647
405	13005.7808
406	13005.963
407	13005.48893
408	13005.40056
409	13005.49996
410	13005.26861
411	13004.85452
412	13004.14969
413	13004.63554
414	13004.0764
415	13004.02516
416	13003.69162
417	13004.03828
418	13003.51941
419	13003.48006
420	13003.38267
421	13003.39252
422	13002.78788
423	13003.17141
424	13002.50053
425	13002.36765
426	13002.32164
427	13002.56488
428	13001.79218
429	13001.50943
430	13001.4052
431	13000.72903
432	13000.93127
433	13000.92668
434	13001.50779
435	13001.77046
436	13001.25236
437	13000.99208
438	13001.52255
439	13001.79701
440	13001.12853
441	13001.05319
442	13000.78597
443	13000.14813
444	13000.10777
445	13000.99119
446	13001.00377
447	13001.09833
448	13001.42392
449	13001.05393
450	13001.14622
451	13001.06573
452	13001.34837
453	13001.47381
454	13001.56377
455	13001.85941
456	13002.51331
457	13002.27487
458	13002.19043
459	13002.23429
460	13002.25505
461	13002.69498
462	13002.35999
463	13002.07782
464	13001.93622
465	13002.12111
466	13002.31986
467	13003.27847
468	13003.00753
469	13002.98781
470	13002.86817
471	13002.63738
472	13003.35294
473	13003.57446
474	13003.52301
475	13003.71024
476	13004.48014
477	13004.95669
478	13005.43671
479	13005.28463
480	13005.5568
481	13005.69417
482	13005.13111
483	13004.87013
484	13005.1692
485	13005.3457
486	13005.51552
487	13005.64507
488	13005.67348
489	13005.23025
490	13005.29127
491	13005.3708
492	13005.83222
493	13006.75423
494	13006.86349
